Actual,Predicted
69533,60235.613
260110,190652.98
10000,20941.256
41292,32080.504
33649,45178.742
303218,291950.38
17778,42146.6
60000,129774.6
19100,22090.932
140517,119422.42
9467,24277.523
63303,75364.39
12744,10900.239
2415,5263.525
4405,3912.3782
73409,56817.973
9022,15211.246
99459,104739.7
99459,103477.92
66037,58226.215
66037,57899.746
288984,309474.03
288984,311388.3
67187,63431.617
67187,63236.992
40852,44554.066
40852,44359.44
25391,25252.36
25391,25057.736
147498,161476.64
147498,161282.02
26581,27825.377
26581,27167.914
67114,58280.344
215290,181318.92
31273,26010.176
64441,63353.58
64441,59458.24
64441,75022.96
64441,61757.15
64441,59458.24
64441,63704.586
385434,368307.3
385434,368866.03
385434,357791.66
385434,361190.5
385434,368866.03
385434,368171.75
102177,93662.875
102177,85760.195
102177,93043.695
102177,92442.24
102177,85760.195
102177,94209.29
34419,36941.84
34419,33772.19
34419,36862.01
34419,35721.203
34419,33772.19
34419,35339.496
22336,23012.072
22336,25353.002
22336,22994.67
22336,21791.434
22336,25353.002
22336,23576.3
344391,310487.0
344391,290606.16
344391,309605.75
344391,309214.66
344391,290606.16
344391,311033.34
17609,21599.834
17609,24072.11
17609,25718.738
17609,20790.36
17609,24072.11
17609,22146.238
81173,107165.57
285897,330273.53
52447,42125.027
19697,28183.883
53743,60320.812
53903,38567.633
151999,169355.17
22808,28747.795
5000,7048.706
6457,4529.287
26719,15450.979
221509,182222.97
74465,58357.734
76928,94470.414
34953,48072.344
179569,158336.75
65953,61402.03
65953,61402.03
193790,184496.97
193790,184496.97
45317,48841.0
45317,48841.0
11343,24027.736
11343,24027.736
14729,23263.281
14729,23263.281
97019,102152.52
97019,102152.52
30138,30332.58
30138,30332.58
55656,66663.516
193536,219582.98
30610,38383.496
111500,113473.05
454642,446005.44
89349,83718.266
849,9924.3545
3168,3808.2615
140795,137789.05
140795,136199.5
140795,137113.31
140795,137113.31
140795,145755.8
140795,136199.5
140795,145070.11
140795,137479.3
140795,145070.11
140795,148326.19
140795,145824.22
52536,46666.332
52536,45819.82
52536,50604.164
52536,50604.164
52536,43748.082
52536,45819.82
52536,44010.402
52536,50604.164
52536,44010.402
52536,45901.66
52536,44560.25
277517,264215.12
277517,262691.4
277517,263945.5
277517,263945.5
277517,264141.62
277517,262691.4
277517,267558.5
277517,263945.5
277517,267267.16
277517,267111.75
277517,267197.34
50071,44933.363
50071,46890.906
50071,47912.066
50071,47912.066
50071,43882.594
50071,46890.906
50071,44941.367
50071,47912.066
50071,44941.367
50071,44955.777
50071,44955.777
26817,29852.355
26817,28808.87
26817,35087.98
26817,35087.98
26817,27037.71
26817,28808.87
26817,26924.037
26817,35087.98
26817,26924.037
26817,26938.45
26817,26938.45
29285,29743.104
29285,28591.312
29285,26270.535
29285,26270.535
29285,29108.023
29285,28591.312
29285,29087.402
29285,26270.535
29285,29087.402
29285,29226.385
29285,29226.385
130913,119439.25
130913,123152.664
130913,128533.35
130913,128533.35
130913,125134.086
130913,123152.664
130913,117873.32
130913,128533.35
130913,117873.32
130913,117843.77
130913,117843.77
27491,26133.791
27491,25719.64
27491,25759.969
27491,25759.969
27491,25001.814
27491,25719.64
27491,26508.227
27491,25759.969
27491,26508.227
27491,26454.736
27491,26454.736
96078,99155.28
96078,98741.125
96078,97293.92
96078,97293.92
96078,96959.02
96078,98741.125
96078,99251.77
96078,97293.92
96078,99251.77
96078,99155.28
96078,99155.28
63943,54386.23
146125,126356.19
54945,39300.824
26792,16593.29
17976,16296.658
41885,32661.072
13594,16092.373
17353,14316.393
19481,57055.13
21993,27269.244
10409,10917.728
13512,11813.328
146793,118572.42
58594,81545.81
68749,106175.59
13218,28400.896
62252,68336.86
19130,29025.32
6513,13413.532
9554,13095.587
104528,79054.95
7276,19846.299
79279,72901.54
147894,106484.65
19787,29690.826
119444,81140.13
133560,83304.09
11641,30894.008
15074,13596.807
13228,13388.82
54288,75799.23
12879,22666.234
103844,96149.945
95878,82484.945
95878,82345.71
95878,86723.93
95878,86723.93
95878,87094.41
95878,82484.945
